Product_id,Selling_Price
NKCECGVAZYG6SF5S,378.776199435066
PBXE4Q7YBMXJ53ZG,2370.3315459210153
ACCEGXDJMWKWYHPP,4581.989202798914
PCSE6X3Y2HSTHBDW,6422.086299357484
SHIEBZB4U7BKYJTU,3584.823215733117
NKCEAFC847CUEYZX,1348.8356206767849
CAGE9JEFFUQQNQHW,10937.670380866315
TSHE8Z4HYFUWCVYB,6516.823150650941
NKCDU4RZURUGSZZ6,3825.108112862971
SHIEFFFPMFH8SZZM,4197.8834237808915
DIAEJ6Z8BEDTGGYY,4091.0734362781777
RNGEDAK9ZZR8MGY4,6271.042051847047
SNDEHZQ7BSZZJRDT,5049.347300402522
NKCEAP3S6TDGRDVY,10939.285116337225
MUGE8DTSSBPHDZWA,2418.1588042602893
SNDEARQ3EKZNNP4M,10848.359115744865
ACCEGKTTMBKZT7JR,2019.5613781347295
NKCEAVZ3QEWNHQNR,6149.883543114022
SHTEJRCHC5KESPYX,3464.4896779435994
BBAEJK8Z5UD97GTP,3046.034290160688
PCSEDUT3FS8UTKJQ,6994.56219570744
BRAE3Y4ZZZJHJVHV,8594.565211961599
PTYEDMT4FRUDXZCP,3349.9052879589954
PCSEAH5WZNWYJE8M,8446.29663602669
BRAEEG6TFTNVFCRM,2682.412357277023
PACEFVZZ2R8ZE5ZH,3608.3974609899115
TOPDU2HZGVTAAQJW,4529.9122269765
BRAEBBMQY4T7DFH6,2556.3852004479468
TSHEHU5RXEVXH3P7,5519.927907973397
WATECSW5VZSZETGS,4321.574808667374
SGLEGBV7K2MGEGRB,7531.6232934628215
WATDP5NHENJGYYXF,6078.44740899155
SUDEHYGUYBE5KGMW,4796.677876827425
RTRDQZ8Z72FRMKGX,210.51717558913572
SHIEAVW5MYGJ4BRR,579.9004449318586
ACCDXH5JXWABF7GH,4020.352653535118
TOPE8TQDQDHZZY9S,4934.847220447418
BRAE3TSHXZFRYAZQ,5241.501300965474
ACCDXFAGYWTHWYGT,1028.2066583718772
SWSEBGYUPTH7GSHE,6689.994369949822
DREE9QSVADZEKNJS,4867.94829417306
PBXE5CFUTETHWRZH,1762.0908306713386
SHIED78RWUCDPFRH,5904.388891202259
NKCE69P8PC5VR7NY,3833.8409118298996
WATEHYHNCANKP5VZ,6641.675727240996
NKCE7PZPRZFYKW3M,3693.9155674272715
CHUEF7C3NGW54VJJ,4270.379560843818
NKCE9Q93CUEMGS46,5211.390703268764
RTRE2V3Y6FWVHDW5,3634.298527783148
BRAEE4UZZVMJUGE3,1556.0077220254652
SHIE7G263EDTSDU5,4398.990941185971
BRAE3TSHRTGMZA44,7998.720215588896
TOPEHWDGQD9NR6QD,2087.3861840600757
NKCEFMZUJEWN3HXY,2273.032968465503
CBKEHJUH7WPZEEGK,6489.786382893879
CRTECN2QXZUFSGHZ,5272.752211060483
SWSEBHCPAKWKRDPR,9513.177900951921
ACCEAMGZGAQWYYMV,3954.5943715427234
CRTECN2QZGUQPR93,3970.77836401246
SHOEJBSZ8FS9SNJR,455.31259835203804
BRAE6ZCHV2ZAA9US,3279.8772797067304
SUDEGGB28WWTGFUY,6688.838302037015
ACCEAHRFFKPGUGGX,5001.632374718698
BRAEBBMQZDMZAEBV,1099.164551796258
NKCED6EXXSFZGQP8,333.3410758068523
SHTECN9HFVZYP2V9,3418.85552178142
RTREAX3DGDRSSYFT,1429.0259441677993
RNGE65FGK2TMUC2A,9538.717351880603
ACCEGZ8EWQ7RMZTZ,7172.283138602001
BRAE4DHZEAPXQVRG,1736.9505729216962
CAGECHKFAMZCKPFT,167.14867424815125
PCSE6SJG9SMAGGHY,3885.6342762650816
SNDE25SG2HRJF9JH,1139.5313984546613
NKCEAVZ3FCDEUZHG,5272.329159520113
ACCEG7AG8EUZRRZY,6356.961757081794
SHOECH3WZHFCVZWU,4074.8049113413917
TOPEAKYKZKRHPMHX,3737.2066793829367
NDNEJRAZNQBZQWQK,12289.455821237369
MUGEBFGFDQYJG5TW,5416.799638427223
BBAE9K7BXFUTDNBK,3922.7042518807566
RTRDYPA4PJHCJCGF,9395.077472267008
TUNE8FWQBS7TVVT7,5446.808807689572
NKCEGMUABCRGUZPE,3516.867271394626
RNGE7M92KAQWUBCS,987.5490360000551
